task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_11,logistic,20260811,missingness,0.670680744896988,0.672764756444424,0.0002016827717108,-0.0002536503895198,2,-0.0003990271076012,1,0.1308059692382812
train_11,logistic,20260811,polynomial,0.6949717557784856,0.6992320005427424,0.0244926936532083,0.0262135937087985,3,0.0209611393675914,6,0.1649069786071777
train_11,logistic,20260811,row_stats,0.6704931874496056,0.673046327977594,1.4125324328428944e-05,2.792114365013365e-05,2,-0.000118588836875,5,0.1799910068511963
train_11,logistic,20260811,signed_log,0.6708507284264282,0.6735810298789838,0.000371666301151,0.0005626230450399,2,-0.0001353109769962,1,0.1471829414367675
train_11,logistic,20260821,baseline,0.6702147003252729,0.6730168467700437,0.0,0.0,0,0.0,0,0.1248729228973388
train_11,logistic,20260821,interactions,0.6841485629571316,0.6904673215414904,0.0139338626318586,0.0174504747714466,3,0.0134684454618054,18,0.2409291267395019
train_11,logistic,20260821,missingness,0.6706016334879985,0.6727742368327407,0.0003869331627256,-0.0002426099373029,3,0.0001038248648506,1,0.1289827823638916
train_11,logistic,20260821,polynomial,0.695177477097933,0.6992304804804805,0.0249627767726601,0.0262136337104368,3,0.0235800202789503,6,0.1609988212585449
train_11,logistic,20260821,row_stats,0.6703762326419909,0.6730618486133193,0.000161532316718,4.500184327560497e-05,3,2.6031695899320084e-05,5,0.178450345993042
train_11,logistic,20260821,signed_log,0.6706408390571195,0.6735839099969535,0.0004261387318466,0.0005670632269098,3,0.00020130314756,1,0.147705078125
train_12,extra_trees,20260801,baseline,0.7701464806070591,0.7744863179931832,0.0,0.0,0,0.0,0,5.641329050064087
train_12,extra_trees,20260801,frequency,0.7699138438922897,0.7747876385837716,-0.0002326367147694,0.0003013205905884,0,-0.0004076599224283,3,5.813715934753418
train_12,extra_trees,20260801,interactions,0.7608079645822131,0.7688241868954063,-0.009338516024846,-0.0056621310977769,0,-0.0112076201421043,9,10.56229281425476
train_12,extra_trees,20260801,missingness,0.7682600905743276,0.7730463951709345,-0.0018863900327314,-0.0014399228222486,0,-0.0028636234718647,1,6.0642077922821045
train_12,extra_trees,20260801,polynomial,0.7659542168299968,0.7726309543566706,-0.0041922637770623,-0.0018553636365126,0,-0.0044911838698151,5,8.118368864059448
train_12,extra_trees,20260801,row_stats,0.7635997410291229,0.7701859095643827,-0.0065467395779362,-0.0043004084288005,0,-0.0073270937158138,5,8.34395694732666
train_12,extra_trees,20260801,signed_log,0.7696185434279592,0.7747073584264226,-0.0005279371790999,0.0002210404332393,0,-0.0006870503994607,1,5.78627610206604
train_12,extra_trees,20260811,baseline,0.7713227731492054,0.7753097996072073,0.0,0.0,0,0.0,0,5.545548915863037
train_12,extra_trees,20260811,frequency,0.7708836227111893,0.7747322784752658,-0.0004391504380161,-0.0005775211319414,0,-0.0007474280915389,3,5.812650918960571
train_12,extra_trees,20260811,interactions,0.7619625703596209,0.7684228661088175,-0.0093602027895844,-0.0068869334983897,0,-0.0100915021124087,9,10.597695112228394
train_12,extra_trees,20260811,missingness,0.7698165612039689,0.7731985954692471,-0.0015062119452364,-0.0021112041379601,1,-0.0023129017168156,1,6.10030198097229
train_12,extra_trees,20260811,polynomial,0.7670640347237057,0.7725184741362093,-0.0042587384254997,-0.0027913254709979,0,-0.0048215520956496,5,8.07320785522461
train_12,extra_trees,20260811,row_stats,0.7644373513925414,0.7697624687344388,-0.0068854217566639,-0.0055473308727684,0,-0.0077399250803893,5,8.319064140319824
train_12,extra_trees,20260811,signed_log,0.7707725582541238,0.7747213184537842,-0.0005502148950815,-0.000588481153423,0,-0.0009862279044241,1,5.829365015029907
train_12,extra_trees,20260821,baseline,0.7707428535414923,0.7749727189465292,0.0,0.0,0,0.0,0,5.566409111022949
train_12,extra_trees,20260821,frequency,0.7706246010874485,0.774600438216859,-0.0001182524540438,-0.0003722807296702,1,-0.0005860820432351,3,5.841259956359863
train_12,extra_trees,20260821,interactions,0.7611369410824885,0.7684121460878064,-0.0096059124590037,-0.0065605728587228,0,-0.0110921982680824,9,10.671907901763916
train_12,extra_trees,20260821,missingness,0.7693761863018811,0.7729869150543535,-0.0013666672396112,-0.0019858038921757,0,-0.0017044248243955,1,6.069221258163452
train_12,extra_trees,20260821,polynomial,0.7666876053296927,0.7728539147936729,-0.0040552482117995,-0.0021188041528562,0,-0.0048689323963996,5,8.06974720954895
train_12,extra_trees,20260821,row_stats,0.7649322198567803,0.7703612699080891,-0.005810633684712,-0.0046114490384401,0,-0.0061940027477889,5,8.337677717208862
train_12,extra_trees,20260821,signed_log,0.7703005961077432,0.7749425188873371,-0.0004422574337491,-3.0200059192075912e-05,0,-0.0006486255529648,1,5.79697585105896
train_12,hgb,20260801,baseline,0.7866072351421188,0.7838907964259609,0.0,0.0,0,0.0,0,0.4280159473419189
train_12,hgb,20260801,frequency,0.7871067714663857,0.7845962778087046,0.0004995363242669,0.0007054813827436,3,0.0001146417996201,3,0.4783520698547363
train_12,hgb,20260801,interactions,0.7857709949343529,0.7831759550248718,-0.0008362402077659,-0.0007148414010891,0,-0.0011401924925688,9,0.4719862937927246
train_12,hgb,20260801,missingness,0.7862963825107897,0.7837389561283541,-0.0003108526313291,-0.0001518402976068,0,-0.0004842076575182,1,0.4511079788208008
train_12,hgb,20260801,polynomial,0.7864334316342257,0.7841115768586906,-0.000173803507893,0.0002207804327296,1,-0.0005406219727356,5,0.4864678382873535
train_12,hgb,20260801,row_stats,0.7861784238953836,0.7836375759296489,-0.0004288112467352,-0.000253220496312,0,-0.0005601069648717,5,0.60076904296875
train_12,hgb,20260801,signed_log,0.7866072351421188,0.7838907964259609,0.0,0.0,0,0.0,1,0.4226970672607422
train_12,hgb,20260811,baseline,0.7865077580766747,0.7835734758040125,0.0,0.0,0,0.0,0,0.4463367462158203
train_12,hgb,20260811,frequency,0.7869129050819351,0.7842759971809545,0.0004051470052603,0.000702521376942,2,-0.0001336161812585,3,0.507601261138916
train_12,hgb,20260811,interactions,0.785300505255128,0.7831219949191099,-0.0012072528215467,-0.0004514808849025,0,-0.0014857176529516,9,0.5772678852081299
train_12,hgb,20260811,missingness,0.786438192802345,0.783668775990801,-6.956527432977477e-05,9.530018678849396e-05,1,-0.0002654526301054,1,0.4510319232940674
train_12,hgb,20260811,polynomial,0.7861572912497472,0.784426277475504,-0.0003504668269275,0.0008528016714914,0,-0.0006324523799001,5,0.5229048728942871
train_12,hgb,20260811,row_stats,0.7862056624915389,0.782839494365409,-0.0003020955851358,-0.0007339814386034,0,-0.000460600167941,5,0.5087952613830566
train_12,hgb,20260811,signed_log,0.7865077580766747,0.7835734758040125,0.0,0.0,0,0.0,1,0.4332790374755859
train_12,hgb,20260821,baseline,0.7865012085034774,0.7841366369078084,0.0,0.0,0,0.0,0,0.4820661544799804
train_12,hgb,20260821,frequency,0.7869997495414398,0.7842610771517111,0.0004985410379624,0.0001244402439026,3,0.0001652504134576,3,0.5181171894073486
train_12,hgb,20260821,interactions,0.7852947226089597,0.783234455139532,-0.0012064858945176,-0.0009021817682763,0,-0.0027031275320045,9,0.5622348785400391
train_12,hgb,20260821,missingness,0.7864144581705557,0.7839405965235692,-8.675033292171452e-05,-0.0001960403842392,0,-0.0001665046183761,1,0.5084102153778076
train_12,hgb,20260821,polynomial,0.7860245784970686,0.7840011766423063,-0.0004766300064087,-0.0001354602655021,1,-0.0010378456416375,5,0.5410041809082031
train_12,hgb,20260821,row_stats,0.7866170300362019,0.7833791354231054,0.0001158215327244,-0.0007575014847029,2,-0.0003228296577834,5,0.4522230625152588
train_12,hgb,20260821,signed_log,0.7865012085034774,0.7841366369078084,0.0,0.0,0,0.0,1,0.4717488288879394
train_12,logistic,20260801,baseline,0.6780610218545555,0.6736526403591752,0.0,0.0,0,0.0,0,0.2428348064422607
train_12,logistic,20260801,frequency,0.6780441052613486,0.673640040334479,-1.6916593206905972e-05,-1.260002469616328e-05,0,-1.8738675034213337e-05,3,0.2583780288696289
train_12,logistic,20260801,interactions,0.678813918293215,0.6754335638497851,0.0007528964386595,0.0017809234906099,3,0.0002482285175527,9,0.3610758781433105
train_12,logistic,20260801,missingness,0.6779338200086924,0.6736518403576072,-0.0001272018458631,-8.000015679909822e-07,1,-0.0003892431056646,1,0.2484281063079834
train_12,logistic,20260801,polynomial,0.6858534228108816,0.6808724945100892,0.007792400956326,0.007219854150914,3,0.0072736996806523,5,0.3172922134399414
train_12,logistic,20260801,row_stats,0.6872790312983166,0.6819960167121928,0.009218009443761,0.0083433763530176,3,0.008296584417163,5,0.3074429035186767
train_12,logistic,20260801,signed_log,0.6779991635011487,0.673664920383244,-6.185835340677404e-05,1.228002406883366e-05,0,-0.0001227591338202,1,0.2468879222869873
train_12,logistic,20260811,baseline,0.6781125950371554,0.6736536003610567,0.0,0.0,0,0.0,0,0.2371108531951904
train_12,logistic,20260811,frequency,0.6780961187926589,0.673638640331735,-1.647624449652163e-05,-1.4960029321664514e-05,0,-2.532680641353924e-05,3,0.2507467269897461
train_12,logistic,20260811,interactions,0.6790444285656991,0.6754349238524507,0.0009318335285437,0.001781323491394,3,0.0006349823751065,9,0.3690748214721679
train_12,logistic,20260811,missingness,0.6780850773352192,0.6736508803557255,-2.7517701936208283e-05,-2.720005331191544e-06,1,-0.0001011034015409,1,0.2500832080841064
train_12,logistic,20260811,polynomial,0.6859779154481366,0.6808738145126765,0.0078653204109812,0.0072202141516197,3,0.0072708413906906,5,0.3183870315551758
train_12,logistic,20260811,row_stats,0.6872656162139996,0.681988536697532,0.0091530211768442,0.0083349363364753,3,0.0089007969829554,5,0.3119370937347412
train_12,logistic,20260811,signed_log,0.6781101166432988,0.6736596003728168,-2.478393856586436e-06,6.0000117600989e-06,1,-6.7773885689126345e-06,1,0.2452020645141601
train_12,logistic,20260821,baseline,0.6778901272673253,0.6736543603625463,0.0,0.0,0,0.0,0,0.2424230575561523
train_12,logistic,20260821,frequency,0.6778725755243056,0.6736398803341654,-1.7551743019761368e-05,-1.448002838089213e-05,0,-2.388002533848521e-05,3,0.2577588558197021
train_12,logistic,20260821,interactions,0.6787928044728953,0.6754439638701693,0.0009026772055699,0.0017896035076229,3,0.0007515239915871,9,0.371608018875122
train_12,logistic,20260821,missingness,0.6778405544792385,0.6736546003630167,-4.957278808681576e-05,2.400004703861925e-07,1,-0.0001184422319708,1,0.2798609733581543
train_12,logistic,20260821,polynomial,0.6857883870714274,0.6808691745035821,0.007898259804102,0.0072148141410357,3,0.007659934296784,5,0.318835973739624
train_12,logistic,20260821,row_stats,0.6870512253234885,0.6819998167196408,0.0091610980561631,0.0083454563570944,3,0.0081416916214533,5,0.312371015548706
train_12,logistic,20260821,signed_log,0.6778836873720594,0.6736578803694455,-6.439895265941686e-06,3.520006899182526e-06,1,-4.956333727457185e-05,1,0.2561910152435303
train_13,extra_trees,20260801,baseline,0.58304,0.6213451253805016,0.0,0.0,0,0.0,0,0.5484433174133301
train_13,extra_trees,20260801,frequency,0.607472,0.6307000028000112,0.024432,0.0093548774195095,3,0.0044463568559954,4,0.5462138652801514
train_13,extra_trees,20260801,interactions,0.585008,0.6163471053884215,0.0019679999999999,-0.00499801999208,1,-0.006024096385542,3,0.5304121971130371
train_13,extra_trees,20260801,missingness,0.600768,0.6215290061160246,0.0177279999999999,0.000183880735523,3,0.0091795754446357,1,0.5271620750427246
train_13,extra_trees,20260801,polynomial,0.5711999999999999,0.6167414269657079,-0.01184,-0.0046036984147936,0,-0.0266781411359725,5,0.5503199100494385
train_13,extra_trees,20260801,row_stats,0.577224,0.6173502694010775,-0.005816,-0.003994855979424,1,-0.0117613310384394,5,0.5463261604309082
train_13,extra_trees,20260801,signed_log,0.581392,0.6085133140532561,-0.0016479999999999,-0.0128318113272454,1,-0.0091450137901002,3,0.5366370677947998
train_13,extra_trees,20260811,baseline,0.5917600000000001,0.6247349789399157,0.0,0.0,0,0.0,0,0.6107797622680664
train_13,extra_trees,20260811,frequency,0.621056,0.6312820051280206,0.0292959999999999,0.0065470261881048,3,0.0117613310384394,4,0.6230909824371338
train_13,extra_trees,20260811,interactions,0.5886399999999999,0.6210842043368174,-0.0031200000000001,-0.0036507746030982,0,-0.0078385832486572,3,0.6771671772003174
train_13,extra_trees,20260811,missingness,0.6062080000000001,0.6246575786303146,0.014448,-7.740030960112776e-05,3,0.0123350545037291,1,0.6557579040527344
train_13,extra_trees,20260811,polynomial,0.593232,0.621752007008028,0.0014719999999999,-0.0029829719318876,1,-0.0031934968790824,5,0.6544337272644043
train_13,extra_trees,20260811,row_stats,0.5848,0.6243612574450298,-0.00696,-0.0003737214948859,1,-0.0169835970387572,5,0.6470892429351807
train_13,extra_trees,20260811,signed_log,0.5842080000000001,0.6144574578298313,-0.007552,-0.0102775211100843,0,-0.0168384380897081,3,0.6776790618896484
train_13,extra_trees,20260821,baseline,0.609312,0.6196517986071944,0.0,0.0,0,0.0,0,0.668328046798706
train_13,extra_trees,20260821,frequency,0.6151359999999999,0.6286073144292577,0.0058239999999999,0.0089555158220632,2,-0.0193061402235448,4,0.6640670299530029
train_13,extra_trees,20260821,interactions,0.5956239999999999,0.6137229748918995,-0.013688,-0.0059288237152949,1,-0.0341365461847389,3,0.6874568462371826
train_13,extra_trees,20260821,missingness,0.6213919999999999,0.619876599506398,0.0120799999999999,0.0002248008992035,3,0.0097532989099253,1,0.6544880867004395
train_13,extra_trees,20260821,polynomial,0.584736,0.6148934595738383,-0.0245759999999999,-0.004758339033356,0,-0.0576592082616178,5,0.6630251407623291
train_13,extra_trees,20260821,row_stats,0.59224,0.6159368637474549,-0.0170719999999999,-0.0037149348597395,1,-0.04776247848537,5,0.6567196846008301
train_13,extra_trees,20260821,signed_log,0.603264,0.6098899195596783,-0.0060479999999999,-0.0097618790475161,1,-0.0240963855421686,3,0.6596429347991943
train_13,hgb,20260801,baseline,0.578472,0.6423914695658782,0.0,0.0,0,0.0,0,0.2599990367889404
train_13,hgb,20260801,frequency,0.5848800000000001,0.6383964735858944,0.006408,-0.0039949959799838,2,-0.0232254318478735,4,0.365973949432373
train_13,hgb,20260801,interactions,0.570288,0.6401594206376826,-0.0081839999999999,-0.0022320489281956,0,-0.0202954675846241,3,0.2741591930389404
train_13,hgb,20260801,missingness,0.570624,0.6442384569538278,-0.0078479999999999,0.0018469873879495,0,-0.0129804934021801,1,0.418971300125122
train_13,hgb,20260801,polynomial,0.5636,0.6383166132664531,-0.0148719999999999,-0.0040748562994251,1,-0.0386546184738955,5,0.2923798561096191
train_13,hgb,20260801,row_stats,0.5940639999999999,0.6387539950159802,0.0155919999999999,-0.003637474549898,2,-0.0016693279140659,5,0.325502872467041
train_13,hgb,20260801,signed_log,0.578472,0.6423914695658782,0.0,0.0,0,0.0,3,0.3005299568176269
train_13,hgb,20260811,baseline,0.62284,0.6310722242888972,0.0,0.0,0,0.0,0,0.2259142398834228
train_13,hgb,20260811,frequency,0.6322239999999999,0.6285201940807763,0.0093839999999999,-0.0025520302081208,2,-0.0230923694779116,4,0.2873499393463135
train_13,hgb,20260811,interactions,0.6210800000000001,0.6339333557334229,-0.0017599999999998,0.0028611314445257,2,-0.0084624211130234,3,0.2150399684906005
train_13,hgb,20260811,missingness,0.616248,0.6338636954547818,-0.0065919999999999,0.0027914711658846,0,-0.007601835915089,1,0.2096891403198242
train_13,hgb,20260811,polynomial,0.630456,0.6307155028620115,0.007616,-0.0003567214268856,3,0.007314974182444,5,0.2785859107971191
train_13,hgb,20260811,row_stats,0.618752,0.6310529242116969,-0.0040879999999999,-1.930007720030158e-05,2,-0.0341365461847389,5,0.205690860748291
train_13,hgb,20260811,signed_log,0.62284,0.6310722242888972,0.0,0.0,0,0.0,3,0.2506070137023926
train_13,hgb,20260821,baseline,0.5971040000000001,0.6311586246344986,0.0,0.0,0,0.0,0,0.4449098110198974
train_13,hgb,20260821,frequency,0.636536,0.6342334369337477,0.0394319999999999,0.0030748122992491,2,-0.0036289737262301,4,0.4235100746154785
train_13,hgb,20260821,interactions,0.599248,0.6314806459225837,0.0021439999999999,0.0003220212880851,2,-0.0044463568559953,3,0.3568959236145019
train_13,hgb,20260821,missingness,0.60208,0.6336453745814983,0.0049759999999998,0.0024867499469997,3,0.0021773842357382,1,0.3330070972442627
train_13,hgb,20260821,polynomial,0.5880879999999999,0.6350434801739206,-0.0090160000000001,0.003884855539422,1,-0.0166379804934021,5,0.3561799526214599
train_13,hgb,20260821,row_stats,0.537808,0.612936811747247,-0.0592960000000001,-0.0182218128872515,0,-0.1125215146299483,5,0.3173868656158447
train_13,hgb,20260821,signed_log,0.5971040000000001,0.6311586246344986,0.0,0.0,0,0.0,3,0.4319760799407959
train_13,logistic,20260801,baseline,0.609904,0.6305766023064092,0.0,0.0,0,0.0,0,0.0656471252441406
train_13,logistic,20260801,frequency,0.6152,0.6336984547938193,0.0052959999999999,0.00312185248741,3,1.1102230246251563e-16,4,0.0534567832946777
train_13,logistic,20260801,interactions,0.6036,0.6304884819539278,-0.0063039999999999,-8.812035248140226e-05,0,-0.0121916236374068,3,0.0472059249877929
train_13,logistic,20260801,missingness,0.6088,0.6301246804987221,-0.0011039999999999,-0.0004519218076871,1,-0.007601835915089,1,0.0495789051055908
train_13,logistic,20260801,polynomial,0.610544,0.6308871635486543,0.0006399999999999,0.000310561242245,2,-0.002008032128514,5,0.047504186630249
train_13,logistic,20260801,row_stats,0.612736,0.6313962455849824,0.0028319999999999,0.0008196432785732,2,-0.0010161126433445,5,0.048602819442749
train_13,logistic,20260801,signed_log,0.61016,0.6303624814499258,0.000256,-0.0002141208564834,2,-0.0008709536942953,3,0.0461020469665527
train_13,logistic,20260811,baseline,0.649504,0.6351929807719231,0.0,0.0,0,0.0,0,0.0486888885498046
train_13,logistic,20260811,frequency,0.6659999999999999,0.6371972287889152,0.0164959999999999,0.002004248016992,3,0.0077452667814112,4,0.0471961498260498
train_13,logistic,20260811,interactions,0.648304,0.6354164616658466,-0.0011999999999999,0.0002234808939235,1,-0.001451589490492,3,0.0453689098358154
train_13,logistic,20260811,missingness,0.6492000000000001,0.6352855811423246,-0.0003039999999998,9.26003704014855e-05,1,-0.0022948938611588,1,0.0500433444976806
train_13,logistic,20260811,polynomial,0.648544,0.634936699746799,-0.0009599999999999,-0.000256281025124,2,-0.0034423407917383,5,0.0464560985565185
train_13,logistic,20260811,row_stats,0.6512,0.635502262009048,0.001696,0.0003092812371249,2,-0.0005737234652897,5,0.0485260486602783
train_13,logistic,20260811,signed_log,0.649136,0.6348578194312777,-0.0003679999999999,-0.0003351613406453,1,-0.0012908777969017,3,0.0517690181732177
train_13,logistic,20260821,baseline,0.668304,0.6321764487057948,0.0,0.0,0,0.0,0,0.0583748817443847
train_13,logistic,20260821,frequency,0.6661440000000001,0.6354912219648878,-0.0021599999999999,0.003314773259093,1,-0.0107573149741824,4,0.0603001117706298
train_13,logistic,20260821,interactions,0.6640640000000001,0.6321072884291536,-0.0042399999999999,-6.916027664116697e-05,0,-0.0097532989099252,3,0.0467300415039062
train_13,logistic,20260821,missingness,0.66784,0.6322415289661159,-0.000464,6.508026032103764e-05,2,-0.0004302925989672,1,0.0497891902923584
train_13,logistic,20260821,polynomial,0.6619999999999999,0.6313324053296213,-0.006304,-0.0008440433761734,0,-0.0111876075731497,5,0.0466609001159668
train_13,logistic,20260821,row_stats,0.668688,0.6327439309757239,0.0003839999999999,0.000567482269929,1,-0.0021514629948363,5,0.0491480827331543
train_13,logistic,20260821,signed_log,0.6651680000000001,0.6319408477633911,-0.0031359999999999,-0.0002356009424037,0,-0.0054503729202524,3,0.0518882274627685
train_14,extra_trees,20260801,baseline,0.7817719055161813,0.7886295878688212,0.0,0.0,0,0.0,0,3.3650100231170654
train_14,extra_trees,20260801,frequency,0.7826699050843634,0.7901515773345372,0.0008979995681821,0.001521989465716,2,-0.0017599203733026,15,4.897924184799194
train_14,extra_trees,20260801,interactions,0.7863814961515694,0.793154275466773,0.0046095906353881,0.0045246875979517,3,0.0034390355181278,18,4.9172070026397705
train_14,extra_trees,20260801,missingness,0.7812415346520851,0.7878595729613325,-0.0005303708640961,-0.0007700149074887,1,-0.0029337840534235,1,3.489382028579712
train_14,extra_trees,20260801,polynomial,0.7827566090498905,0.789713168846949,0.0009847035337092,0.0010835809781277,2,-0.001449883644466,6,3.861754894256592
train_14,extra_trees,20260801,row_stats,0.7795412681050653,0.7887301498157004,-0.0022306374111159,0.0001005619468792,0,-0.0036648234128628,5,3.823153972625733
train_14,extra_trees,20260801,signed_log,0.779445405840693,0.7880727370881899,-0.0023264996754882,-0.0005568507806312,0,-0.0033964450366921,3,3.645375967025757
train_14,extra_trees,20260811,baseline,0.7868679720187225,0.7885045854487742,0.0,0.0,0,0.0,0,3.3714730739593506
train_14,extra_trees,20260811,frequency,0.7858497312809234,0.7903036202780884,-0.0010182407377991,0.0017990348293142,1,-0.0025915484407074,15,4.896526098251343
train_14,extra_trees,20260811,interactions,0.7907469735469426,0.7927019067089138,0.00387900152822,0.0041973212601396,3,0.0024167159690344,18,5.810616970062256
train_14,extra_trees,20260811,missingness,0.7847305709526642,0.7886670285936735,-0.0021374010660583,0.0001624431448993,0,-0.0028241121593474,1,3.947892904281616
train_14,extra_trees,20260811,polynomial,0.7862267290057751,0.78941428306052,-0.0006412430129474,0.0009096976117457,0,-0.001054848628055,6,4.179733991622925
train_14,extra_trees,20260811,row_stats,0.7826226385366951,0.7882758610206694,-0.0042453334820273,-0.0002287244281048,0,-0.0056861475271152,5,4.317848205566406
train_14,extra_trees,20260811,signed_log,0.7842506760931768,0.7898240109928528,-0.0026172959255457,0.0013194255440786,0,-0.0026300757967354,3,3.566120862960815
train_14,extra_trees,20260821,baseline,0.7833710255414418,0.7885114255811992,0.0,0.0,0,0.0,0,3.800187110900879
train_14,extra_trees,20260821,frequency,0.7834066213365993,0.7906658672911908,3.559579515755029e-05,0.0021544417099915,2,-0.0012812210106243,15,5.275897026062012
train_14,extra_trees,20260821,interactions,0.7888052520979799,0.7925932646056028,0.0054342265565381,0.0040818390244035,3,0.002889151562604,18,5.35179591178894
train_14,extra_trees,20260821,missingness,0.7826428030035331,0.7877669711685619,-0.0007282225379087,-0.0007444544126373,0,-0.0017378172559939,1,4.2210259437561035
train_14,extra_trees,20260821,polynomial,0.7836923602605691,0.7891777984821786,0.0003213347191273,0.0006663729009793,1,-0.0012804508401152,6,4.15338397026062
train_14,extra_trees,20260821,row_stats,0.7835493935423132,0.7881539386602525,0.0001783680008714,-0.0003574869209467,2,-0.0024485302251485,5,4.160657167434692
train_14,extra_trees,20260821,signed_log,0.781710860996799,0.7882151798458819,-0.0016601645446427,-0.0002962457353173,1,-0.003766632799564,3,3.972914934158325
train_14,hgb,20260801,baseline,0.7972200753800938,0.8012311918358739,0.0,0.0,0,0.0,0,2.4107940196990967
train_14,hgb,20260801,frequency,0.7963881290292463,0.8016583601058517,-0.0008319463508474,0.0004271682699777,1,-0.0052906524169932,15,2.579228162765503
train_14,hgb,20260801,interactions,0.795345784945637,0.8004088559154505,-0.0018742904344567,-0.0008223359204233,1,-0.0035633230065517,18,4.021076917648315
train_14,hgb,20260801,missingness,0.7965665132394961,0.8013199535543009,-0.0006535621405976,8.876171842697733e-05,0,-0.0015600660452281,1,2.42785382270813
train_14,hgb,20260801,polynomial,0.7962653916153424,0.8005000576811165,-0.0009546837647513,-0.0007311341547573,0,-0.0015907327347299,6,295.63701915740967
train_14,hgb,20260801,row_stats,0.795622349361383,0.8006864612898905,-0.0015977260187107,-0.0005447305459833,0,-0.0027867723849028,5,3.2761590480804443
train_14,hgb,20260801,signed_log,0.7970374929408156,0.8006187799795804,-0.0001825824392781,-0.0006124118562934,1,-0.000276988339929,3,3.2731149196624756
train_14,hgb,20260811,baseline,0.8006039938611841,0.802902664195579,0.0,0.0,0,0.0,0,2.883535861968994
train_14,hgb,20260811,frequency,0.8001494180508935,0.8040596065939838,-0.0004545758102906,0.0011569423984048,1,-0.0024496977207857,15,3.4718661308288574
train_14,hgb,20260811,interactions,0.797149094511699,0.8011049893925946,-0.003454899349485,-0.0017976748029844,1,-0.0089573184026207,18,3.188239812850952
train_14,hgb,20260811,missingness,0.8001607646158346,0.8033122721255883,-0.0004432292453494,0.0004096079300093,1,-0.0011257358561018,1,4.502455234527588
train_14,hgb,20260811,polynomial,0.7982581401877824,0.8018549239113268,-0.0023458536734016,-0.0010477402842521,0,-0.0050759791567003,6,5.997213125228882
train_14,hgb,20260811,row_stats,0.7981898987043519,0.8023876942257602,-0.0024140951568322,-0.0005149699698188,0,-0.0052736597062992,5,5.544340372085571
train_14,hgb,20260811,signed_log,0.7979552193226166,0.8028515432058765,-0.0026487745385674,-5.112098970250223e-05,0,-0.0030700152508928,3,5.007719039916992
train_14,hgb,20260821,baseline,0.7999150952754848,0.8013150734598222,0.0,0.0,0,0.0,0,4.597523927688599
train_14,hgb,20260821,frequency,0.8017722361875024,0.8038118017964827,0.0018571409120176,0.0024967283366604,2,-0.0012258704190755,15,4.661303997039795
train_14,hgb,20260821,interactions,0.7982176005321864,0.7991482715105365,-0.0016974947432983,-0.0021668019492857,1,-0.0038076410838212,18,3.194896936416626
train_14,hgb,20260821,missingness,0.8020226224569917,0.8014278756436723,0.0021075271815069,0.0001128021838501,3,0.0009212999947171,1,4.3001649379730225
train_14,hgb,20260821,polynomial,0.8007301190351919,0.8009266259394782,0.0008150237597071,-0.000388447520344,3,0.0005449247898773,6,2.3950841426849365
train_14,hgb,20260821,row_stats,0.8008131434718025,0.8011493102506464,0.0008980481963177,-0.0001657632091758,1,-0.0014580015052595,5,3.758967161178589
train_14,hgb,20260821,signed_log,0.8014527007093871,0.8018237633080577,0.0015376054339023,0.0005086898482354,2,-3.4130887577976665e-05,3,4.384958982467651
train_14,logistic,20260801,baseline,0.68529115609826,0.6787259801349754,0.0,0.0,0,0.0,0,0.3341429233551025
train_14,logistic,20260801,frequency,0.6848183933653069,0.6790407062280726,-0.000472762732953,0.0003147260930971,1,-0.0012211216115771,15,0.3852639198303222
train_14,logistic,20260801,interactions,0.6873335053688704,0.6816465566773373,0.0020423492706104,0.0029205765423618,2,-0.0004139444736808,18,0.4187071323394775
train_14,logistic,20260801,missingness,0.6852011616288999,0.6786357783886696,-8.999446936008848e-05,-9.020174630580692e-05,1,-0.0002454659577244,1,0.3140978813171386
train_14,logistic,20260801,polynomial,0.7279211731440423,0.7218318946654807,0.0426300170457822,0.0431059145305052,3,0.0401802379764733,6,0.3435316085815429
train_14,logistic,20260801,row_stats,0.6932793323292163,0.6877999158063699,0.0079881762309563,0.0090739356713944,3,0.0050047619228301,5,0.3795020580291748
train_14,logistic,20260801,signed_log,0.6853103480023885,0.6787561407188842,1.9191904128579296e-05,3.016058390881149e-05,1,-0.0001811562494531,3,0.3445119857788086
train_14,logistic,20260811,baseline,0.6860488472862584,0.678611617920923,0.0,0.0,0,0.0,0,0.329606294631958
train_14,logistic,20260811,frequency,0.6855770246972575,0.6788745830119272,-0.0004718225890009,0.0002629650910042,1,-0.0012290810320778,15,0.4057958126068115
train_14,logistic,20260811,interactions,0.688574981667193,0.6815079539939893,0.0025261343809346,0.0028963360730663,3,0.0019504197807453,18,0.4369158744812011
train_14,logistic,20260811,missingness,0.686025505781237,0.678520256152159,-2.334150502136811e-05,-9.13617687638979e-05,1,-6.100164704447853e-05,1,0.2974131107330322
train_14,logistic,20260811,polynomial,0.7296207913159226,0.7217476530345628,0.0435719440296642,0.0431360351136398,3,0.0411595166832943,6,0.351417064666748
train_14,logistic,20260811,row_stats,0.6931605175849064,0.687629592508911,0.007111670298648,0.009017974587988,3,0.00390638218426,5,0.3285069465637207
